ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
3,152.7624583333333,-4.734111111111111,,,,,,,,18.06,0.05,18.05,0.07,,,,,,,,,,,21.4659,0.1621,21.2857,0.2192,,,,,,,,,,,,,,,,na,YSG,0.07087509594179235,0.006237043654773279,0.023549429680906692,0.03518436505706276,0.09585652212102468,0.20067109818259016,0.5676264453618499,YSG,0.12879974215517284,0.0005214571044955372,0.03285692327567112,0.0016485599237603616,0.07767562092017569,0.2535574239986443,0.5049402726220802,BSG,0.2996829035456301,5.931147683223613e-05,0.0001937401907907652,2.2299508378940565e-06,0.2545306496205868,0.2270431575247228,0.2184880076905995,YSG,0.4260480594725948,0.4,0.16478805474205646,0.002249878037913348,0.01867803073863163,0.012155601127448136,0.14126072157838976,0.22481965430296588,0.4260480594725948
4,152.76233333333332,-4.732777777777779,,,,,,,,19.88,0.14,19.81,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06248561420857202,0.00649292294933487,0.02946201659161866,0.043622684028097936,0.10358837985225314,0.2686757782177012,0.4856726041524216,YSG,0.14819021684071146,0.001046554554862593,0.08080939079037436,0.001805388268073153,0.12355099494792865,0.3104564771988533,0.33414097739919696,WR,0.23257106231532715,9.146372525403156e-05,0.00021685644478754645,5.011547074641961e-07,0.2846752690987285,0.3771837241454492,0.1052611231157461,WR,0.3155842732554612,0.2,0.14627147481032152,0.002518210605718993,0.03646112706283759,0.014991429238789922,0.1688988324866404,0.3155842732554612,0.30527465254023034
7,152.7622916666666,-4.691194444444445,,,,,,,,19.36,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
8,152.7622916666666,-4.6896111111111125,,,,,,,,16.49,0.02,15.82,0.05,,,,,,,21.4226,0.0472,21.6309,0.1508,21.611,0.1841,,,,,,,,,,,,,,,,,,na,WR,0.02083194816784557,0.006758402059968618,0.009840009636897757,0.13365000248258405,0.013123720923397673,0.7675325851027026,0.04826333162660393,GAL,0.06789238132946855,0.0563663566096246,0.5851428170916662,0.05574295200593681,0.01913699942730042,0.05696729594952779,0.15875119758647566,WR,0.02542726084679438,0.00014655467817577714,0.001965564192651918,0.004923776592067304,0.002332374328293152,0.7752672232497931,0.1899372461122244,WR,0.5279231444196679,0.4,0.03767002481355581,0.02087953340476377,0.19699296900400126,0.0641245212565941,0.011415721244067112,0.5279231444196679,0.13099408585735028
9,152.7622916666666,-4.708666666666667,3779987733523652608,-0.5213806,0.94241005,2.14857356,1.13057458,-0.31935115,0.71029496,16.75,0.04,16.82,0.05,,,,,,,21.5152,0.0968,20.3077,0.0233,19.6848,0.0191,19.3938,0.0173,19.176,0.075,,,18.611061,0.06397769,17.976738,0.053963322,17.227901,0.07129309,16.937645,0.085249424,20.36182213,21.40811539,19.22525024,na,RSG,0.01476710509099334,0.0032557721927321016,0.002730360620694701,0.00304499561612832,0.9553312730355186,0.013985527589518851,0.006884965854414478,RSG,0.013211014909336618,0.0,0.0009540810169169342,0.0,0.972804236595284,0.012733394881313469,0.0002972725971490625,RSG,0.044059130055733614,3.675550914016495e-05,0.00012447268866318245,3.152975870907812e-10,0.9432379743672168,0.009122912530574413,0.003418754533374094,RSG,0.9475532497193464,1.0,0.023772292518500982,0.001086534141617848,0.0012569417276706901,0.0010048486573705493,0.9475532497193464,0.011827805550464223,0.0034983276850294193
13,152.76220833333332,-4.707333333333334,3779987733523741696,-0.62579997,0.51286262,1.15358938,0.543966,-0.55571234,0.406762,19.75,0.12,19.91,0.2,,,,,,,19.7032,0.0154,19.8594,0.024,20.0841,0.0145,20.1769,0.0292,20.054,0.0271,,,20.363422,0.31112066,,,,,,,19.84501266,20.06968689,19.83576393,na,YSG,0.3425899671957749,0.0004981381917087718,0.0005527344487520554,0.004503652712634269,0.0016054648023653207,0.01606351904277089,0.6341865236059935,BSG,0.8356748772771969,0.0,0.002104642127466677,0.01859007107188357,0.0014168531754785558,0.10526041926600964,0.03695313708196458,BSG,0.7936108159210379,1.4991661619505458e-06,6.824766798710368e-09,7.335856101611308e-05,2.117579498046855e-05,0.00642343146256397,0.19986971226947303,BSG,0.6507189679300233,1.0,0.6507189679300233,0.00016488032809733837,0.0008769365223252253,0.007645137174026206,0.001004352945032034,0.042156632024543686,0.2874330930759523
14,152.76216666666667,-4.6979444444444445,,,,,,,,19.64,0.13,,,,,,,,,,,21.2119,0.1015,21.2881,0.0219,20.9593,0.1126,20.5659,0.2463,,,,,,,,,,,,,,na,WR,0.030896811502121056,0.010843211039079476,0.012582038986056029,0.1706122453182152,0.01808891321152114,0.5421358832073025,0.2148408967357042,GAL,0.0767024179588365,0.07654810503618513,0.510980653557447,0.05967406980016241,0.02791375319226584,0.12155863620314042,0.12662236425196255,WR,0.02705575309771473,0.00020577099443491818,0.0002504455542611564,0.013806836530073243,0.0011003975994927626,0.6625766065431908,0.29500418968083225,WR,0.4376694715646992,0.8,0.04443614424436186,0.028907038733000837,0.17285833557226218,0.08055074004398878,0.015544011121082316,0.4376694715646992,0.21003425872060466
15,152.76216666666667,-4.690444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
21,152.76208333333332,-4.705444444444447,,,,,,,,19.71,0.09,19.98,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.1334258239662056,0.00975595141309082,0.027021179966630192,0.020733970674316385,0.4496633802485676,0.04072089666935786,0.3186787970618319,RSG,0.10761293131328824,0.0,0.01177677222140575,0.0012847369600800182,0.5025900909658133,0.2323161857156053,0.14441928282380792,RSG,0.2624707935465249,6.3218281451731065e-06,0.00013658780372992644,1.7118404637671573e-08,0.6426214831134501,0.015586280170469213,0.07917851641927587,RSG,0.5263087349281842,0.2,0.1661581511125862,0.003221550169607877,0.012848398197282736,0.007266179168424344,0.5263087349281842,0.09524570964329268,0.1789512767806222
23,152.76208333333332,-4.67763888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
