ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
3,na,YSG,0.07087509594179235, 0.00623704365477328, 0.02354942968090669, 0.03518436505706276, 0.09585652212102468, 0.20067109818259016, 0.5676264453618499,YSG,0.12879974215517284, 0.0005214571044955372, 0.032856923275671114, 0.0016485599237603614, 0.07767562092017569, 0.2535574239986443, 0.5049402726220802,BSG,0.2996829035456301, 5.9311476832236126e-05, 0.00019374019079076518, 2.229950837894057e-06, 0.2545306496205868, 0.2270431575247228, 0.2184880076905995,YSG,0.42604805947259483,0.4,0.16478805474205646, 0.0022498780379133477, 0.01867803073863163, 0.012155601127448136, 0.14126072157838976, 0.22481965430296588, 0.42604805947259483
4,na,YSG,0.06248561420857203, 0.00649292294933487, 0.029462016591618664, 0.043622684028097936, 0.10358837985225314, 0.2686757782177012, 0.4856726041524216,YSG,0.14819021684071143, 0.001046554554862593, 0.08080939079037436, 0.001805388268073153, 0.12355099494792864, 0.3104564771988533, 0.33414097739919696,WR,0.23257106231532715, 9.146372525403157e-05, 0.00021685644478754645, 5.011547074641961e-07, 0.28467526909872853, 0.37718372414544915, 0.1052611231157461,WR,0.3155842732554612,0.19999999999999996,0.14627147481032152, 0.0025182106057189935, 0.036461127062837585, 0.014991429238789922, 0.1688988324866404, 0.3155842732554612, 0.30527465254023034
7,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
8,na,WR,0.02083194816784557, 0.006758402059968618, 0.009840009636897755, 0.13365000248258405, 0.013123720923397673, 0.7675325851027026, 0.04826333162660393,GAL,0.06789238132946855, 0.0563663566096246, 0.5851428170916662, 0.05574295200593681, 0.01913699942730042, 0.05696729594952779, 0.15875119758647563,WR,0.02542726084679438, 0.00014655467817577717, 0.001965564192651918, 0.004923776592067305, 0.0023323743282931517, 0.7752672232497931, 0.18993724611222437,WR,0.5279231444196679,0.4,0.03767002481355581, 0.02087953340476377, 0.19699296900400123, 0.0641245212565941, 0.011415721244067112, 0.5279231444196679, 0.13099408585735028
9,na,RSG,0.014767105090993339, 0.0032557721927321016, 0.0027303606206947008, 0.0030449956161283202, 0.9553312730355186, 0.013985527589518853, 0.006884965854414478,RSG,0.013211014909336618, 0.0, 0.0009540810169169342, 0.0, 0.9728042365952839, 0.012733394881313469, 0.00029727259714906247,RSG,0.04405913005573361, 3.675550914016495e-05, 0.00012447268866318243, 3.1529758709078113e-10, 0.9432379743672169, 0.009122912530574411, 0.003418754533374094,RSG,0.9475532497193464,1.0,0.02377229251850098, 0.001086534141617848, 0.00125694172767069, 0.0010048486573705493, 0.9475532497193464, 0.011827805550464223, 0.0034983276850294193
13,na,YSG,0.34258996719577495, 0.0004981381917087718, 0.0005527344487520554, 0.004503652712634269, 0.0016054648023653207, 0.01606351904277089, 0.6341865236059935,BSG,0.8356748772771969, 0.0, 0.002104642127466677, 0.018590071071883575, 0.0014168531754785558, 0.10526041926600965, 0.03695313708196458,BSG,0.7936108159210379, 1.4991661619505458e-06, 6.824766798710368e-09, 7.335856101611307e-05, 2.117579498046855e-05, 0.00642343146256397, 0.199869712269473,BSG,0.6507189679300233,1.0,0.6507189679300233, 0.00016488032809733837, 0.0008769365223252252, 0.007645137174026206, 0.001004352945032034, 0.042156632024543686, 0.2874330930759523
14,na,WR,0.030896811502121056, 0.010843211039079476, 0.012582038986056027, 0.1706122453182152, 0.01808891321152114, 0.5421358832073025, 0.2148408967357042,GAL,0.0767024179588365, 0.07654810503618512, 0.510980653557447, 0.059674069800162405, 0.02791375319226584, 0.12155863620314042, 0.12662236425196255,WR,0.027055753097714734, 0.0002057709944349182, 0.0002504455542611564, 0.013806836530073245, 0.0011003975994927629, 0.6625766065431908, 0.29500418968083225,WR,0.43766947156469915,0.8,0.04443614424436186, 0.028907038733000837, 0.17285833557226218, 0.08055074004398878, 0.015544011121082316, 0.43766947156469915, 0.21003425872060466
15,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
21,na,RSG,0.1334258239662056, 0.009755951413090819, 0.027021179966630192, 0.020733970674316385, 0.44966338024856756, 0.04072089666935786, 0.3186787970618319,RSG,0.10761293131328824, 0.0, 0.01177677222140575, 0.0012847369600800182, 0.5025900909658133, 0.2323161857156053, 0.14441928282380792,RSG,0.2624707935465249, 6.3218281451731065e-06, 0.00013658780372992644, 1.7118404637671573e-08, 0.6426214831134501, 0.015586280170469211, 0.07917851641927588,RSG,0.5263087349281842,0.19999999999999996,0.1661581511125862, 0.0032215501696078773, 0.012848398197282736, 0.007266179168424343, 0.5263087349281842, 0.09524570964329268, 0.1789512767806222
23,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
24,na,WR,0.03797282959259745, 0.008752886437179615, 0.03384668037684998, 0.0825355085137087, 0.03653964847493293, 0.6197265172516631, 0.18062592935306815,YSG,0.14420785652950366, 0.018594377079459955, 0.15542326372667223, 0.03844544702925088, 0.06841514153324081, 0.2635448108662992, 0.3113691032355733,WR,0.05627764133742807, 0.000324065909191446, 0.000397595564125322, 1.91997353709928e-06, 0.07929895734244255, 0.826759793633785, 0.036940026239490366,WR,0.5643102701780767,0.4,0.07869124806164463, 0.009131538710524236, 0.06259028809032369, 0.0399243489204439, 0.060803736625703375, 0.5643102701780767, 0.1745485694132835
26,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
27,na,WR,0.034685657497646856, 0.008635659520444313, 0.02944671335120482, 0.0980376368534201, 0.028003769864789935, 0.6670325329478687, 0.13415802996462498,YSG,0.14191688664129262, 0.048488946166267866, 0.18734899592551713, 0.03699811622689362, 0.06187278557512082, 0.2272002572668658, 0.29617401219804235,WR,0.04283363453283118, 0.00026680188870304, 0.0005002858387272062, 7.878607697123078e-06, 0.04136968483538164, 0.8701034882310847, 0.04491822606557517,WR,0.5822309718871204,0.19999999999999996,0.07241393896168433, 0.018939164499887022, 0.07170767838809823, 0.044564398457043575, 0.04331125929084649, 0.5822309718871204, 0.15683258851532003
