ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
3,,,152.7624583333333,-4.734111111111111,,,,,,,18.06,0.05,18.05,0.07,,,,,,,,,,,21.4659,0.1621,21.2857,0.2192,,,,,,,,,,,,,,,
4,,,152.76233333333332,-4.732777777777779,,,,,,,19.88,0.14,19.81,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,152.7622916666666,-4.691194444444445,,,,,,,19.36,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,152.7622916666666,-4.6896111111111125,,,,,,,16.49,0.02,15.82,0.05,,,,,,,21.4226,0.0472,21.6309,0.1508,21.611,0.1841,,,,,,,,,,,,,,,,,
9,3779987733523652608,,152.7622916666666,-4.708666666666667,-0.5213806,0.94241005,2.14857356,1.13057458,-0.31935115,0.71029496,16.75,0.04,16.82,0.05,,,,,,,21.5152,0.0968,20.3077,0.0233,19.6848,0.0191,19.3938,0.0173,19.176,0.075,,,18.611061,0.06397769,17.976738,0.053963322,17.227901,0.07129309,16.937645,0.085249424,20.36182213,21.40811539,19.22525024
13,3779987733523741696,,152.76220833333332,-4.707333333333334,-0.62579997,0.51286262,1.15358938,0.543966,-0.55571234,0.406762,19.75,0.12,19.91,0.2,,,,,,,19.7032,0.0154,19.8594,0.024,20.0841,0.0145,20.1769,0.0292,20.054000000000002,0.0271,,,20.363422,0.31112066,,,,,,,19.84501266,20.06968689,19.83576393
14,,,152.76216666666667,-4.6979444444444445,,,,,,,19.64,0.13,,,,,,,,,,,21.2119,0.1015,21.2881,0.0219,20.9593,0.1126,20.5659,0.2463,,,,,,,,,,,,,
15,,,152.76216666666667,-4.690444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,152.76208333333332,-4.705444444444447,,,,,,,19.71,0.09,19.98,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,152.76208333333332,-4.67763888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,152.76208333333332,-4.700722222222223,,,,,,,19.8,0.15,19.44,0.2,,,,,,,,,21.805999999999997,0.1562,21.5051,0.2575,,,,,,,,,,,,,,,,,
26,,,152.76208333333332,-4.7412777777777775,,,,,,,20.57,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,152.76208333333332,-4.6327500000000015,,,,,,,18.94,0.07,18.52,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,152.76208333333332,-4.705861111111111,,,,,,,19.09,0.08,18.28,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,152.76199999999997,-4.727083333333334,,,,,,,18.24,0.06,17.62,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,152.76199999999997,-4.6731944444444435,,,,,,,20.18,0.24,19.93,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,152.76195833333333,-4.696527777777779,,,,,,,18.62,0.06,18.58,0.12,,,,,,,,,,,20.8321,0.0921,20.5034,0.1861,,,,,20.136436,0.2527899,19.2743,0.17556712,,,,,,,
34,,,152.76199999999997,-4.687944444444447,,,,,,,17.99,0.05,17.97,0.07,,,,,,,,,21.5001,0.0343,21.0833,0.0322,20.6825,0.0411,20.1763,0.0316,,,,,,,,,,,,,
35,,,152.76195833333333,-4.680833333333334,,,,,,,18.1,0.07,18.15,0.11,,,,,,,21.2626,0.0862,20.7034,0.0233,20.3803,0.0486,20.2337,0.061,19.3023,0.3458,,,19.266389999999998,0.11482982,18.82834,0.116852015,18.426798,0.21336795,,,,,
38,,,152.76195833333333,-4.666027777777779,,,,,,,19.76,0.1,19.2,0.19,,,,,,,21.447,0.0351,21.5263,0.0552,21.3963,0.1432,,,,,,,,,,,,,,,,,
40,,,152.76191666666662,-4.694805555555557,,,,,,,17.03,0.04,16.94,0.06,,,,,,,,,,,20.9732,0.0781,20.6006,0.0401,19.71,0.1881,,,19.654701,0.1631655,19.161797,0.15840682,18.507406,0.22976482,17.761053,0.18075857,,,
41,,,152.76187499999997,-4.6295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,152.76183333333333,-4.674972222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,152.76174999999995,-4.7459444444444445,,,,,,,17.28,0.05,17.34,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,152.76170833333333,-4.69025,,,,,,,18.4,0.05,18.39,0.11,,,,,,,,,21.1202,0.025,20.6584,0.0314,20.487,0.0515,19.8753,0.0374,,,19.487806,0.14024606,18.862164,0.12047738,,,17.783245,0.18450536,,,
55,,,152.76170833333333,-4.695472222222223,,,,,,,18.85,0.08,19.02,0.13,,,,,,,21.476,0.0857,21.1678,0.0367,20.877,0.0365,20.6584,0.0554,20.3244,0.1487,,,,,,,,,,,,,
57,,,152.76170833333333,-4.735472222222223,,,,,,,17.87,0.07,17.36,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,152.76170833333333,-4.709666666666667,,,,,,,19.67,0.13,19.66,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,152.76166666666666,-4.70625,,,,,,,20.08,0.19,19.36,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,152.74866666666662,-4.63775,,,,,,,18.71,0.07,17.81,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,152.74862499999998,-4.637166666666666,,,,,,,18.12,0.06,17.38,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,152.74858333333333,-4.729722222222223,,,,,,,18.98,0.07,19.19,0.14,,,,,,,,,22.0719,0.1808,21.4823,0.0333,21.2285,0.151,,,,,,,,,,,,,,,
81,3779988798676067840,,152.74858333333333,-4.667833333333333,,,,,,,18.36,0.06,18.28,0.11,,,,,,,21.4238,0.0803,20.9292,0.07200000000000001,20.149,0.0471,20.281,0.0513,19.7678,0.0806,,,19.539206,0.14693971,19.03781,0.14145449,,,,,21.01872635,20.34928894,20.27943039
84,,,152.74845833333333,-4.6931944444444476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,152.74845833333333,-4.683138888888889,,,,,,,18.92,0.14,18.24,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,3779988798675995648,,152.74841666666663,-4.66925,-0.04830381,0.25094882,-0.12000625,0.31058294,-0.19675975,0.19321164,17.26,0.06,17.09,0.06,,,,,,,18.8538,0.0118,18.5218,0.0339,18.5321,0.0057,18.4972,0.0085,18.4757,0.0237,,,17.817198,0.032035562999999996,17.602486,0.038593862,17.42599,0.08532807,17.145428,0.102951065,18.64075661,18.95228958,18.25170135
90,,,152.74841666666663,-4.6715,,,,,,,16.89,0.05,16.72,0.06,,,,,,,,,,,,,,,,,,,,,19.713473999999998,0.2624878,,,17.642917999999995,0.16222332,,,
92,,,152.74837499999995,-4.693333333333333,,,,,,,19.51,0.19,18.95,0.24,,,,,,,20.4434,0.0143,20.6588,0.0647,20.6221,0.0317,20.5481,0.0648,20.5253,0.0379,,,,,,,,,,,,,
93,,,152.74837499999995,-4.704916666666667,,,,,,,20.31,0.14,19.92,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,152.7483333333333,-4.722277777777778,,,,,,,19.06,0.07,18.73,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,152.74824999999996,-4.7189444444444435,,,,,,,20.17,0.17,19.72,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,152.74816666666663,-4.691944444444443,,,,,,,19.27,0.08,19.58,0.17,,,,,,,21.7579,0.0827,21.4246,0.0465,21.0134,0.05,21.028000000000002,0.0688,,,,,,,,,,,,,,,
107,,,152.7482083333333,-4.736027777777778,,,,,,,19.18,0.1,19.45,0.22,,,,,,,,,22.2021,0.0433,21.6249,0.0742,21.1453,0.1457,,,,,,,,,,,,,,,
108,,,152.74816666666663,-4.710611111111112,,,,,,,20.23,0.22,19.72,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3779988558157496832,,152.748125,-4.6829444444444475,,,,,,,16.21,0.03,15.94,0.05,,,,,,,24.796999999999997,,21.0418,0.0232,20.4698,0.0435,19.2159,0.1191,19.1368,0.0428,,,18.616598,0.06423621,17.841919,0.047834594,17.140894,0.06579119,16.803925,0.07541632,20.18545914,21.29580498,19.25623703
117,,,152.7480833333333,-4.659527777777779,,,,,,,17.42,0.04,17.95,0.15,,,,,,,,,,,,,,,,,,,,,,,18.565617,0.242366,18.039303,0.23327744,,,
118,,,152.748125,-4.71225,,,,,,,19.62,0.21,19.54,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,152.7480833333333,-4.6887500000000015,,,,,,,,,,,,,,,,,22.4664,0.1941,21.5649,0.0534,21.2502,0.0362,20.9872,0.0269,,,,,,,,,,,,,,,
121,,,152.7480833333333,-4.700916666666667,,,,,,,19.21,0.08,18.43,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,152.7480416666666,-4.688694444444447,,,,,,,,,19.06,0.16,,,,,,,22.4664,0.1941,21.5649,0.0534,21.2502,0.0362,20.9872,0.0269,,,,,,,,,,,,,,,
126,,,152.7480416666666,-4.6871944444444456,,,,,,,18.41,0.06,17.63,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,152.74799999999996,-4.701722222222221,,,,,,,19.81,0.11,20.09,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,152.74795833333332,-4.697444444444447,,,,,,,19.66,0.09,19.99,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,152.7479166666666,-4.670166666666667,,,,,,,17.33,0.21,16.93,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,152.7479166666666,-4.6932222222222215,,,,,,,17.06,0.04,17.1,0.05,,,,,,,20.4434,0.0143,20.6588,0.0647,20.6221,0.0317,20.5481,0.0648,20.5253,0.0379,,,19.712523,0.17188407,18.953215,0.13094272,18.33207,0.19560765,17.838028,0.19396736,,,
136,,,152.74787499999996,-4.738111111111111,,,,,,,19.63,0.1,19.71,0.17,,,,,,,,,,,21.6179,0.0491,,,,,,,,,,,,,,,,,
137,,,152.74787499999996,-4.698138888888889,,,,,,,19.68,0.1,19.63,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,152.7350833333333,-4.661805555555556,,,,,,,19.38,0.09,18.4,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,152.73499999999996,-4.690777777777779,,,,,,,19.23,0.1,19.27,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,152.73499999999996,-4.7330555555555565,,,,,,,18.94,0.12,18.3,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,152.7349583333333,-4.705666666666667,,,,,,,18.74,0.13,18.38,0.22,,,,,,,21.976999999999997,0.1602,21.9829,0.0333,21.4507,0.1659,21.4605,0.1911,,,,,,,,,,,,,,,
152,3779988558157502464,,152.73499999999996,-4.686138888888889,,,,,,,19.17,0.06,18.75,0.09,,,,,,,20.8968,0.0456,20.575,0.0364,20.6007,0.0258,20.5151,0.018000000000000002,20.137,0.1405,,,19.942985999999998,0.2120288,19.506276999999997,0.21711653,,,,,20.70360374,21.15743446,20.09693718
154,,,152.73491666666663,-4.706027777777779,,,,,,,17.86,0.07,18.98,0.21,,,,,,,21.976999999999997,0.1602,21.9829,0.0333,21.4507,0.1659,21.4605,0.1911,,,,,,,,,,,,,,,
157,,,152.73491666666663,-4.694333333333334,,,,,,,18.62,0.09,18.42,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,152.7348333333333,-4.72275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,152.7347916666666,-4.746611111111111,,,,,,,19.46,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,152.73475,-4.676833333333334,,,,,,,16.88,0.05,16.63,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,152.73470833333332,-4.67375,,,,,,,20.1,0.18,19.79,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,152.7346666666666,-4.680666666666667,,,,,,,19.72,0.1,19.63,0.24,,,,,,,21.906999999999996,0.0386,21.79300000000001,0.0369,,,,,,,,,,,,,,,,,,,
169,,,152.7346666666666,-4.704,,,,,,,20.15,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,152.7346666666666,-4.72875,,,,,,,16.63,0.05,16.79,0.09,,,,,,,,,21.9042,0.0603,21.2868,0.0515,20.7776,0.042,20.4637,0.1727,,,19.80312,0.1865715,19.093456,0.14885595,18.079947,0.15522559,17.576391,0.1526129,,,
172,3779988180200326656,,152.7346666666666,-4.703,0.15932208,0.50178236,-0.59271384,0.45965290000000003,0.07335094,0.42420733,16.85,0.04,16.92,0.05,,,,,,,20.7074,0.0426,19.7686,0.0149,19.3199,0.0214,19.113,0.0161,18.962,0.0274,,,18.368161999999998,0.051664934,17.837753,0.04763554,17.237125,0.07182537,17.185648,0.10681956,19.79901314,20.60426712,18.90106773
174,,,152.734625,-4.697222222222223,,,,,,,19.93,0.12,20.06,0.23,,,,,,,,,,,21.5119,0.0933,,,,,,,,,,,,,,,,,
